2.0500000000,-2.2052908865,2896
2.1000000000,-2.2513254461,2925
2.1500000000,-2.2975586077,2955
2.2000000000,-2.3439757684,2984
2.2500000000,-2.3905639496,3013
2.3000000000,-2.4373112552,3042
2.3500000000,-2.4842067457,3070
2.4000000000,-2.5312407274,3099
2.4500000000,-2.5784039544,3127
2.5000000000,-2.6256882441,3155
2.5500000000,-2.6730859960,3183
2.6000000000,-2.7205901284,3210
2.6500000000,-2.7681944162,3238
2.7000000000,-2.8158927380,3265
2.7500000000,-2.8636797277,3292
2.8000000000,-2.9115503330,3319
2.8500000000,-2.9594998768,3346
2.9000000000,-3.0075239239,3372
2.9500000000,-3.0556185501,3398
3.0000000000,-3.1037800156,3424
3.0500000000,-3.1520048399,3450
3.1000000000,-3.2002897803,3476
3.1500000000,-3.2486309459,3509
3.2000000000,-3.2970280095,3527
3.2500000000,-3.3454758319,3552
3.3000000000,-3.3939728067,3577
3.3500000000,-3.4425166176,3602
3.4000000000,-3.4911050917,3627
3.4500000000,-3.5397361892,3652
3.5000000000,-3.5884078928,3676
3.5500000000,-3.6371184990,3700
3.6000000000,-3.6858664099,3725
3.6500000000,-3.7346498251,3749
3.7000000000,-3.7834673353,3773
3.7500000000,-3.8323174156,3796
3.8000000000,-3.8811989197,3820
3.8500000000,-3.9301103748,3843
3.9000000000,-3.9790507763,3867
3.9500000000,-4.0280187835,3890
4.0000000000,-4.0770134153,3913
